ID,Datetime,City_ID,Particulate_matter,SO2_concentration,O3_concentration,CO_concentration,NO2_concentration,Presure,Dew_point,Precipitation,Anonymous_X1,Wind_speed,Moisture_percent
32368,11/09/20 15:00,0,114,87.72,2,1423.4,100.81,1029.7,-1.3,0,34.06,0.1,41.14
32369,11/09/20 16:00,0,154,80.29,3,666.03,113.38,1029.5,-0.7,0,49.7,0.4,64.45
32370,11/09/20 17:00,0,175,49.47,4,1990.02,101.53,1028.9,-1.3,0,60.99,1.4,37.99
32371,11/09/20 18:00,0,193,34.66,5,1486.72,24.3,1028.7,-2,0,6.28,0.8,69.12
32372,11/09/20 19:00,0,208,57.29,6,1420.73,91.85,1028.5,-1.9,0,58.21,1.2,41.59
32373,11/09/20 20:00,0,229,81.77,6,1274.48,105.26,1028.9,-1.9,0,45.15,0.6,69.5
32374,11/09/20 21:00,0,225,35.14,5,1984.51,6.03,1028.8,-1.9,0,4.55,0.9,64.96
32375,11/09/20 22:00,0,206,24.89,3,2287.98,70.24,1028.9,-0.9,0,50.11,1.3,64.92
32376,11/09/20 23:00,0,199,61.5,3,535.43,73.03,1028.5,-0.8,0,67.27,1.2,47.56
32377,12/09/20 00:00,0,226,52.34,3,2090.66,65.95,1027.7,-0.1,0,38.45,1,60.83
32378,12/09/20 01:00,0,259,22.85,3,558.31,112.96,1026.9,-0.4,0,62.09,1.1,41.57
32379,12/09/20 02:00,0,260,27.61,4,1381.49,100.36,1025.6,0.1,0,25.6,1.6,59.97
32380,12/09/20 03:00,0,244,47.36,4,2063.82,87.03,1024.1,0.3,0,36.25,2.3,61.74
32381,12/09/20 04:00,0,222,81.96,4,2149.43,108.82,1022.9,0.6,0,51.07,1.2,51.68
32382,12/09/20 05:00,0,226,22.52,2,1358.4,36.73,1022.2,1.2,0,1.85,0.6,56.27
32383,12/09/20 06:00,0,216,66.15,2,2240.55,31.88,1021.9,1.3,0,16.3,1,56.36
32384,12/09/20 07:00,0,222,71.05,2,2147.4,11.06,1021.7,1.4,0,18.23,0.8,48.16
32385,12/09/20 08:00,0,227,16.45,2,645.81,42.02,1021.3,1.8,0,32.34,0.6,48.03
32386,12/09/20 09:00,0,252,51.85,2,1483.52,21.84,1021,1.7,0,26.73,1.3,35.53
32387,12/09/20 10:00,0,263,31.47,3,2140.83,107.38,1020.4,1.7,0,46.94,0.7,36.05
32388,12/09/20 11:00,0,257,62.94,3,744.75,101.87,1020.1,1.9,0,53.84,0.3,61.43
32389,12/09/20 12:00,0,267,48.43,4,1730.11,5.46,1019.5,1.8,0,46.16,0.5,55.71
32390,12/09/20 13:00,0,267,43.9,4,1444.39,113.62,1018.7,1.3,0,66.36,1.2,48.45
32391,12/09/20 14:00,0,289,42.42,6,820.17,53.29,1018.1,1.7,0,60.05,0.9,39.31
32392,12/09/20 15:00,0,284,73.77,5,1146.56,54.93,1017.1,1.7,0,54.73,1.1,43.17
32393,12/09/20 16:00,0,279,43.59,4,1888.12,33.45,1015.9,1.8,0,5.64,1.3,38.58
32394,12/09/20 17:00,0,258,36.29,3,1948.4,22.71,1014.8,2.1,0,46.25,0.7,63.53
32395,12/09/20 18:00,0,141,47.14,9,2142.87,87.53,1013.8,2.2,0,36.22,0.4,40.21
32396,12/09/20 19:00,0,130,33.6,10,551.44,101.74,1012.8,2.2,0,55.54,1.5,61.86
32397,12/09/20 20:00,0,127,50.75,10,756.92,12.12,1012.5,2.2,0,23.33,1.9,48.44
32398,12/09/20 21:00,0,121,21.26,5,1150.72,95.82,1011.5,2.2,0,51.45,1.6,63.8
32399,12/09/20 22:00,0,121,89.26,2,1515.66,70.98,1011.7,2.4,0,64.44,0.9,55.66
32400,12/09/20 23:00,0,128,47.53,2,1308.86,22.2,1011.3,2.6,0,6.5,1.6,61.76
32401,13/09/20 00:00,0,129,14.54,2,1802.02,120.75,1010.2,3.3,0,39.56,1.2,43.16
32402,13/09/20 01:00,0,172,76.97,4,576.1,31.85,1010,2.9,0,27.91,1,47.43
32403,13/09/20 02:00,0,225,68.75,5,1794.37,20.58,1009,3.4,0,22.2,2,35.83
32404,13/09/20 03:00,0,190,58.09,10,1298.19,95.28,1007.7,3.4,0,58.52,2.4,64.37
32405,13/09/20 04:00,0,189,67.58,15,771.76,107.48,1007.5,3.6,0,64.73,2.1,39.99
32406,13/09/20 05:00,0,206,29.29,19,773.54,82.96,1006.7,3,0,49.12,2.6,43.08
32407,13/09/20 06:00,0,179,129.15,21,4322.07,103.8,1007,0.8,0,38.85,1.8,45.47
32408,13/09/20 07:00,0,104,74.48,31,4397.2,152.87,1007.7,-5.6,0,39.03,3.1,44.97
32409,13/09/20 08:00,0,77,67.33,18,2010.05,120.84,1008.7,-1.7,0,54.87,1.2,48.54
32410,13/09/20 09:00,0,212,70.67,2,2380.08,20.16,1009.4,1.4,0,24.11,1,55.86
32411,13/09/20 10:00,0,173,73.55,3,2117.01,16.12,1010.1,-3.7,0,16.46,1.9,36.47
32412,13/09/20 11:00,0,52,83.8,12,541.92,123.24,1010.3,-6.8,0,66.6,2.1,44.13
32413,13/09/20 12:00,0,22,87.07,20,1725.03,87.37,1010.3,-6.4,0,25.11,1.4,62.98
32414,13/09/20 13:00,0,27,57.89,20,1811.7,7.02,1010.2,-6.6,0,2.74,1.1,53.16
32415,13/09/20 14:00,0,32,57.94,10,853.59,81.73,1009.9,-6.6,0,55.63,1.3,48.91
32416,13/09/20 15:00,0,40,60.52,5,1434.04,42.52,1010.3,-3.8,0,22.81,1.4,48.36
32417,13/09/20 16:00,0,42,25.41,2,1846.14,105.57,1010.4,-3.3,0,69.79,1,63
32418,13/09/20 17:00,0,58,44.18,2,2092.6,122.09,1010.6,-2.9,0,55.51,0,64.01
32419,13/09/20 18:00,0,78,15.03,2,628.38,56.18,1010.5,-2.2,0,59.76,0.9,55.35
32420,13/09/20 19:00,0,94,36.52,3,2378.26,89.28,1010.4,-0.7,0,56.6,0.7,47.72
32421,13/09/20 20:00,0,184,31.75,5,1066.59,102.39,1010.4,0.3,0,46.44,0.7,53.91
32422,13/09/20 21:00,0,199,54.03,4,1411.48,29.78,1010.5,0.7,0,21.15,1,40.31
32423,13/09/20 22:00,0,208,20.53,4,689.43,103.99,1010.9,0.3,0,50.93,1.5,38.18
32424,13/09/20 23:00,0,177,16.72,4,1687.6,92.55,1011.2,0.2,0,49.38,1,41.65
32425,14/09/20 00:00,0,166,89.33,4,1449.44,47.56,1011.1,0.7,0,27.97,1.2,36.68
32426,14/09/20 01:00,0,162,53.04,5,1783.66,7.99,1010.7,0.1,0,4.04,1.4,43.42
32427,14/09/20 02:00,0,155,16.9,6,2407.63,102.2,1009.7,-1.3,0,60.91,2.1,45.78
32428,14/09/20 03:00,0,149,89.54,9,2026.52,109.23,1008.9,-2.3,0,67.38,2.3,42.44
32429,14/09/20 04:00,0,141,45,8,1109.19,58.93,1008.5,-2.3,0,67.38,2.1,58.34
32430,14/09/20 05:00,0,113,53.83,12,1328.63,106.95,1008.3,-3.6,0,65.68,1.9,61.39
32431,14/09/20 06:00,0,90,81.57,17,1978.76,109.29,1008.5,-3.7,0,35,1.2,46.15
32432,14/09/20 07:00,0,91,57.82,9,910.36,77.39,1008.9,-1.6,0,43.46,0.7,53.35
32433,14/09/20 08:00,0,97,40.55,2,1559.12,31.92,1009.6,-0.5,0,19.97,0,38.58
32434,14/09/20 09:00,0,117,51.39,2,2415.28,75.83,1010.6,-0.1,0,29.04,0,39.5
32435,14/09/20 10:00,0,111,76.36,2,1420.1,45.63,1011.4,0,0,14.19,0,44.45
32436,14/09/20 11:00,0,107,48.89,2,765.02,23.87,1012.1,0.3,0,12.15,0.1,64.76
32437,14/09/20 12:00,0,115,28,3,2328.97,107.36,1012.8,-0.1,0,37.71,0.2,38.88
32438,14/09/20 13:00,0,130,48.56,4,1272.02,3.96,1013.1,0,0,33.56,0.4,48.83
32439,14/09/20 14:00,0,126,29.2,3,1772.08,38.63,1013.6,-0.2,0,5.36,0.2,42.53
32440,14/09/20 15:00,0,135,24.5,3,973.46,38.52,1013.8,-0.7,0,32.82,0.1,56.86
32441,14/09/20 16:00,0,138,38.74,3,2153.29,2.04,1014.3,-1,0,32.11,0.5,41.14
32442,14/09/20 17:00,0,140,61.2,2,2458.72,79.09,1014.5,-1.3,0,49.37,0.5,35.79
32443,14/09/20 18:00,0,118,43.76,2,2040.45,111.43,1014.5,-1.6,0,63.52,0.9,40.46
32444,14/09/20 19:00,0,108,24.23,2,2495.65,64.96,1014.6,-1.3,0,64.92,0.6,35.52
32445,14/09/20 20:00,0,97,50.64,2,2338.72,49.89,1015.1,-1.6,0,26.15,0.5,36.7
32446,14/09/20 21:00,0,92,65.48,2,2079.28,31.78,1016,-1.3,0,43.48,0.4,39.73
32447,14/09/20 22:00,0,81,23.92,2,1212.17,29.76,1017.4,0,0,3.67,0.5,58.1
32448,14/09/20 23:00,0,79,23.54,4,2319.19,3.17,1017.4,-0.5,0,6.59,0.7,46.09
32449,15/09/20 00:00,0,94,67.85,7,556.86,53.93,1017.7,0.1,0,37.21,1,48.38
32450,15/09/20 01:00,0,112,118.78,13,4466.7,132.49,1017.3,1,0,62.55,0.8,51.85
32451,15/09/20 02:00,0,119,145.99,21,3909.13,104.05,1016.5,0.4,0,36.34,1.7,51
32452,15/09/20 03:00,0,157,75.09,33,3907.7,135.22,1015.7,1.3,0,26.65,2.3,55.07
32453,15/09/20 04:00,0,137,118.22,44,3951.41,158.17,1015.1,1.4,0,26.76,1.7,35.54
32454,15/09/20 05:00,0,134,135.85,55,2759.31,169.38,1015,1.5,0,34.65,2.1,53.89
32455,15/09/20 06:00,0,142,116,49,3868.36,132.06,1015.1,1.7,0,33.3,1.7,39.29
32456,15/09/20 07:00,0,148,132.85,33,2986.14,132.68,1015.2,2.4,0,66.69,0.7,59.68
32457,15/09/20 08:00,0,151,35.21,15,1121.85,106.19,1015.4,3,0,25.54,1,39.61
32458,15/09/20 09:00,0,151,24.39,3,587.8,90.57,1015.7,3.3,0,28.18,2.3,55.02
32459,15/09/20 10:00,0,145,44.93,2,2376.17,107.72,1016.3,4.3,0,57.35,1.2,36.54
32460,15/09/20 11:00,0,141,63.61,2,1713.57,70.72,1016.7,5,0,38.16,2.4,48.21
32461,15/09/20 12:00,0,98,73.28,2,1252.37,118.78,1016.7,4.7,0,46.67,2.3,61.76
32462,15/09/20 13:00,0,56,89.69,8,669.69,3.26,1017,4.2,0,11.56,2.2,35.34
32463,15/09/20 14:00,0,50,63.63,9,2233.08,40.08,1016.8,4.2,0,23.06,1.7,55.58
32464,15/09/20 15:00,0,56,30.31,4,1821.77,91.03,1017,3.6,0,50.1,1.3,58.95
32465,15/09/20 16:00,0,50,77.66,4,2338.6,15.09,1016.9,3.4,0,32.18,1.9,40.67
32466,15/09/20 17:00,0,52,48.56,2,1151.23,116.04,1016.3,3.1,0,62.11,1.2,54.4
32467,15/09/20 18:00,0,60,42.09,2,1772.78,30.85,1015.8,2.9,0,18.63,0.8,46.78
32468,15/09/20 19:00,0,68,52.36,2,1448.07,64.49,1015.1,3.1,0,58.8,1.4,39.28
32469,15/09/20 20:00,0,85,17.98,2,2163.1,59.06,1015.2,3.2,0,59.11,0.9,37.35
32470,15/09/20 21:00,0,81,78.94,2,2351.79,118.5,1015.4,3.2,0,58.81,0.8,43.8
32471,15/09/20 22:00,0,91,61.84,2,1619.27,122.79,1015.6,3.4,0,62.16,0.5,62.26
32472,15/09/20 23:00,0,142,54.49,2,1975.59,29.63,1015.2,3.5,0,9.52,0.2,60.73
32473,16/09/20 00:00,0,136,23.26,2,1958.85,103.75,1014.9,3.7,0,69.6,0.7,56.44
32474,16/09/20 01:00,0,171,60.97,3,1813.72,24.66,1014.2,4,0,4.05,0.7,48.93
32475,16/09/20 02:00,0,187,72.55,4,1928.75,96.92,1012.9,3.9,0,45.86,0.9,61.69
32476,16/09/20 03:00,0,192,43.95,5,1369.48,74,1012,3.9,0,32.96,1.1,53.34
32477,16/09/20 04:00,0,213,31.66,5,1590.51,62.22,1011.6,4.7,0,31.36,0.8,39.41
32478,16/09/20 05:00,0,240,34.62,7,2339.86,51.21,1010.6,4.8,0,68.25,1.7,40.25
32479,16/09/20 06:00,0,268,77.84,4,764.92,85.33,1010.3,5.2,0,41.46,1.2,59.97
32480,16/09/20 07:00,0,300,24.78,2,939.35,53.11,1010.2,5.1,0,64.26,1.3,35.09
32481,16/09/20 08:00,0,298,44.31,2,1425.47,57.69,1010.5,5.3,0,27.43,1,46.08
32482,16/09/20 09:00,0,285,60.81,3,2184.42,17.46,1010.7,5.3,0,32.4,0.7,35.8
32483,16/09/20 10:00,0,298,27.47,4,2291.1,62.01,1011,5.3,0,60.04,0.6,53.29
32484,16/09/20 11:00,0,314,50.42,5,1135.67,90.7,1011.4,5.6,0,38.39,0.7,63.95
32485,16/09/20 12:00,0,323,65.35,5,2054.64,109.04,1011.9,5.5,0,38.75,0.3,40.07
32486,16/09/20 13:00,0,309,16.38,4,542.46,59.64,1012.1,5.5,0,59.66,0.7,47.41
32487,16/09/20 14:00,0,293,21.67,4,1589.31,59.32,1012.3,4.9,0,58.69,0.9,60.31
32488,16/09/20 15:00,0,284,14.33,5,1308.09,11.34,1013.2,5.2,0,7.44,1.1,41.51
32489,16/09/20 16:00,0,271,39.06,5,1353.93,33.98,1013.3,4.5,0,22.33,1.4,35.76
32490,16/09/20 17:00,0,182,32.37,2,999.63,53.87,1013.5,4.4,0,53.24,2.2,42
32491,16/09/20 18:00,0,161,77.72,2,587.67,24.94,1013.4,4.2,0,3.53,1.6,57.62
32492,16/09/20 19:00,0,169,35.09,2,2235.77,57.68,1013.8,3.2,0,43.12,1.6,49.65
32493,16/09/20 20:00,0,110,112.57,49,2935.86,90.5,1014.5,-8.3,0,45.94,5,62.5
32494,16/09/20 21:00,0,140,133.96,56,2416.72,101.77,1016.1,-9.4,0,53.05,3,61.74
32495,16/09/20 22:00,0,93,77.94,44,3006.13,116.43,1017.1,-11.3,0,29.87,4.6,61.79
32496,16/09/20 23:00,0,107,53.43,40,2175.28,21.72,1018.8,-12.9,0,18.57,2.7,62.57
32497,17/09/20 00:00,0,79,97.38,43,3637.14,172.71,1019.1,-13.9,0,33.64,3.9,45.1
32498,17/09/20 01:00,0,50,98.61,59,4260.75,141.66,1019.3,-15.1,0,30.47,4.7,64.65
32499,17/09/20 02:00,0,28,76.82,64,2186.35,122.2,1018.9,-15.6,0,46.56,4.6,44.14
32500,17/09/20 03:00,0,44,78.56,68,2269.88,91.71,1018.8,-16.1,0,37.82,4.6,47.16
32501,17/09/20 04:00,0,48,84.83,69,3580.3,96.4,1018.5,-15.9,0,39.37,5.2,40.9
32502,17/09/20 05:00,0,36,120.64,68,4353.95,152.03,1018.6,-18.1,0,20.58,4.9,36.98
32503,17/09/20 06:00,0,36,148.03,68,2084.32,103.39,1019.1,-18.3,0,44.93,3.9,63.79
32504,17/09/20 07:00,0,30,111.78,60,3378.55,139.85,1019.6,-18.9,0,29.25,3.8,50.03
32505,17/09/20 08:00,0,28,96.81,44,2740.24,111.52,1020.4,-16.7,0,0.88,2.2,38.43
32506,17/09/20 09:00,0,34,72.71,28,1898.6,98.25,1020.7,-16.8,0,33.52,2.9,63.68
32507,17/09/20 10:00,0,35,76.89,30,1513.09,88.74,1021.6,-17,0,7.85,2,41.02
32508,17/09/20 11:00,0,34,58.88,23,1130.98,40.92,1022.2,-16.5,0,27.84,1.5,48.15
32509,17/09/20 12:00,0,30,57.48,24,1270.99,121.36,1022.9,-13.2,0,14.6,1.5,55.87
32510,17/09/20 13:00,0,23,66.46,23,2184.14,61.99,1023.3,-12.7,0,40.35,1.5,64.51
32511,17/09/20 14:00,0,17,14.81,22,1117.04,107.47,1023.6,-9.8,0,29.64,0.6,56.06
32512,17/09/20 15:00,0,18,57.6,8,2137.17,63.11,1024.1,-9.1,0,51.04,0,50.34
32513,17/09/20 16:00,0,24,25.3,2,2109.52,65.23,1024.5,-8.1,0,51.27,0.4,40.55
32514,17/09/20 17:00,0,31,79.99,2,1007.25,87.47,1024.5,-6.5,0,59.3,0.3,57.1
32515,17/09/20 18:00,0,24,89.04,2,1280.11,67.32,1024.3,-8,0,26.89,0.1,71.52
32516,17/09/20 19:00,0,26,61.53,2,861.4,88.03,1024.2,-7.7,0,43.53,0.7,67.8
32517,17/09/20 20:00,0,17,31.99,2,1823.13,46.23,1023.9,-8.4,0,21.32,0.1,65.97
32518,17/09/20 21:00,0,22,65.86,2,549.97,56.23,1024.1,-7.5,0,47.35,0.6,62.54
32519,17/09/20 22:00,0,29,66.09,2,1130.5,65.53,1024.7,-9.6,0,65.37,1.2,56.46
32520,17/09/20 23:00,0,51,11.33,4,1322.34,59.63,1024.9,-9.5,0,48.36,1.4,40.62
32521,18/09/20 00:00,0,69,81.91,7,1638.26,92.34,1024.6,-8.4,0,65.78,1,63.94
32522,18/09/20 01:00,0,90,89.26,12,939.97,91.73,1023.9,-11.4,0,4.41,2.8,49.35
32523,18/09/20 02:00,0,32,16.45,29,1122.18,33.57,1022.4,-11.6,0,44.72,3.4,60.27
32524,18/09/20 03:00,0,61,16.86,36,2010.61,118.06,1021.2,-9.9,0,43.27,1.9,44.96
32525,18/09/20 04:00,0,85,105.41,32,4247.98,123.93,1020.7,-9.4,0,27.67,2.4,64.18
32526,18/09/20 05:00,0,83,118.66,32,2323.05,170.86,1019.6,-7.7,0,27.41,1.6,52.34
32527,18/09/20 06:00,0,92,115.48,20,4291.88,101.82,1018.9,-5,0,58.67,0.6,40.76
32528,18/09/20 07:00,0,95,74.53,14,1569.68,2.44,1018.6,-4.4,0,24.41,0.9,59.95
32529,18/09/20 08:00,0,104,71.29,3,593,84.71,1018.6,-3.2,0,68.94,0.5,36.35
32530,18/09/20 09:00,0,128,81.21,2,2010.5,98.3,1018.6,-2.1,0,28.38,0.6,57.76
32531,18/09/20 10:00,0,186,42.94,5,1657.34,55.28,1018.3,-1.2,0,35.91,0.5,56.61
32532,18/09/20 11:00,0,215,25.24,5,2294.46,27.37,1018.3,-1.1,0,16.45,1.4,48.98
32533,18/09/20 12:00,0,248,72.64,9,2338.34,26.75,1018.7,-0.6,0,15.5,0.7,39.63
32534,18/09/20 13:00,0,306,56.93,11,603.03,40.61,1018.7,-0.7,0,27.75,0.9,64.88
32535,18/09/20 14:00,0,314,29.52,12,1451.93,68.7,1018.2,0.8,0,41.07,0.9,47.96
32536,18/09/20 15:00,0,283,13.94,9,1481.34,52.46,1017.8,1.4,0,42.82,1.1,36.4
32537,18/09/20 16:00,0,236,59.87,6,1360.6,114.37,1017.6,0.2,0,58.82,0.5,50.89
32538,18/09/20 17:00,0,192,13.75,4,1372.94,9.74,1017,0.6,0,34.9,0.3,59.91
32539,18/09/20 18:00,0,156,23.64,4,2112.07,2.09,1016.6,0.5,0,27.43,0.7,59.98
32540,18/09/20 19:00,0,133,48.17,3,2125.46,66.12,1016.2,0.6,0,29.41,0.7,35.44
32541,18/09/20 20:00,0,109,89.6,2,1854.1,38.82,1016.1,-0.3,0,35.25,0.8,36.25
32542,18/09/20 21:00,0,104,78.85,2,1852.21,106,1016.2,-0.6,0,54.09,0.4,49.77
32543,18/09/20 22:00,0,123,50.83,4,1311.52,120.02,1016.8,0.1,0,34.54,0.7,38.19
32544,18/09/20 23:00,0,131,10.31,3,1070.53,30.79,1017.1,0.1,0,39.85,0.9,35.03
32545,19/09/20 00:00,0,113,81.29,5,1498.55,2.05,1017,0.7,0,12.18,1.4,61.95
32546,-80,0,134,30.39,9,1674.56,7.44,1016.7,0.3,0,35.23,2.6,35.42
32547,19/09/20 02:00,0,110,84.24,21,1914.6,100.9,1015.9,-0.1,0,60.33,2.4,42.87
32548,19/09/20 03:00,0,119,118.53,33,2488.35,159.74,1015.5,-1.6,0,50.71,1.4,56.12
32549,19/09/20 04:00,0,108,120.62,37,2735.13,119.3,1015.3,-3.7,0,51.35,1.5,54.42
32550,19/09/20 05:00,0,94,108.37,36,2330.68,91.83,1015.3,-3.8,0,38.69,0.7,54.77
32551,19/09/20 06:00,0,151,130.59,30,4463.68,109.51,1015.5,-3,0,30.63,0.3,60.11
32552,19/09/20 07:00,0,103,68.19,9,728.95,52.56,1016,-1.4,0,31.01,0,41.31
32553,19/09/20 08:00,0,134,87.4,2,1195.64,107.38,1016.7,-0.3,0,50.53,0.6,55.94
32554,19/09/20 09:00,0,159,60.46,3,1083.53,41.29,1017.6,0.2,0,21.41,0.7,58.57
32555,19/09/20 10:00,0,198,61.81,4,2464.48,72.45,1018.2,0.7,0,58.49,0.6,36.39
32556,19/09/20 11:00,0,237,34.06,6,1124.62,70.88,1018.9,1.7,0,,0.2,62.15
32557,19/09/20 12:00,0,267,88.22,7,1362.66,120.17,1019.3,1,0,29.97,0.9,38.49
32558,19/09/20 13:00,0,279,70.15,7,1936.3,63.14,1019.5,1,0,47.4,0.9,58.26
32559,19/09/20 14:00,0,279,77.17,8,808.35,79.79,1020,0.9,0,26.2,0.9,36.37
32560,19/09/20 15:00,0,301,87,9,1785.47,120.08,1020.4,0.8,0,26.36,0.5,35.46
32561,19/09/20 16:00,0,293,52.54,9,1604.4,53.93,1020.8,1.2,0,64.65,0.1,42.07
32562,19/09/20 17:00,0,270,45.39,6,1262.6,53.68,1021.2,1.4,0,50.85,0.5,47.83
32563,19/09/20 18:00,0,215,85.95,2,1263.22,40.94,1021,1.3,0,14.83,1.7,49.02
32564,19/09/20 19:00,0,112,32.51,2,2353.21,26.23,1020.8,0.5,0,14.8,1.2,44.77
32565,19/09/20 20:00,0,82,48.15,3,1558.8,37.55,1020.8,-0.5,0,18.67,1.1,39.5
32566,19/09/20 21:00,0,91,87.07,2,2115.86,32.27,1021.2,-1,0,21.29,1.6,42.99
32567,19/09/20 22:00,0,79,61.33,2,1387.51,36.45,1021.6,-1.6,0,39.18,0.9,35.95
32568,19/09/20 23:00,0,80,85.34,6,1664.88,119.75,1021.7,-1.6,0,29.95,1.1,41.67
32569,20/09/20 00:00,0,94,72.05,6,1403.73,19.8,1021.5,-1.7,0,9.84,0.5,43.31
32570,20/09/20 01:00,0,115,49.14,9,538.09,105.51,1021.1,-2.5,0,42.98,1.3,40.44
32571,20/09/20 02:00,0,123,67.6,9,2141.16,77.28,1020.4,-2,0,32.49,2,57.68
32572,20/09/20 03:00,0,132,58.72,9,516,113.34,1019.4,-1,0,59.07,1.3,56.64
32573,20/09/20 04:00,0,104,73.17,8,1587.71,123.27,1018.4,-1,0,54.59,1.6,56.21
32574,20/09/20 05:00,0,118,32.89,4,1797.2,80.16,1017.8,-0.5,0,43.29,1,61.23
32575,20/09/20 06:00,0,149,26.03,5,2272.02,16.07,1017.6,-0.8,0,14.7,1.1,42.39
32576,20/09/20 07:00,0,168,46.28,3,2355.62,117.18,1017.4,-0.4,0,25.43,1.1,51.85
32577,20/09/20 08:00,0,200,38.8,2,1308.55,15.26,1017.4,1.4,0,0.52,1.3,52.27
32578,20/09/20 09:00,0,233,50.9,4,1497.79,51.35,1017.1,0.1,0,66.6,1.2,35.78
32579,20/09/20 10:00,0,311,46.78,4,2007.26,7.77,1016.7,-0.1,0,18.68,0.8,64.35
32580,20/09/20 11:00,0,308,62.18,4,1985.67,122.61,1016.8,0,0,64.44,0.7,47.05
32581,20/09/20 12:00,0,310,76.44,4,1113,5.53,1016.7,0.6,0,0.49,1,35.66
32582,20/09/20 13:00,0,309,24.17,4,2293.09,6.64,1015.9,0.2,0,31.72,1.1,40.03
32583,20/09/20 14:00,0,270,79.37,7,2411.03,94.3,1015.5,0.2,0,55.51,0.9,56.69
32584,20/09/20 15:00,0,272,51.77,7,1997.19,79.79,1015.2,0.2,0,42.87,1.1,44.09
32585,20/09/20 16:00,0,264,69.78,7,1544.51,120.85,1014.7,0.5,0,57.55,1.3,48.2
32586,20/09/20 17:00,0,273,61.42,7,722.76,108.11,1014.2,1.8,0,38.87,0.8,51.98
32587,20/09/20 18:00,0,287,20.08,6,577.9,8.92,1013.1,2,0,10.62,1.1,42.18
32588,20/09/20 19:00,0,305,42.55,5,1316.69,105.99,1012.9,2.4,0,69.32,0.8,45.5
32589,20/09/20 20:00,0,305,21.84,5,1045.22,95.39,1012.2,2.6,0,38.23,1.1,51.36
32590,20/09/20 21:00,0,303,64.43,5,1186.79,38.83,1012.1,2.5,0,15.42,0.6,55.99
32591,20/09/20 22:00,0,297,34.54,6,2146.42,44.3,1012.1,2.9,0,42.69,1.5,47.97
32592,20/09/20 23:00,0,331,43.34,6,562.4,44.38,1012,2.9,0,14.68,1,53.17
32593,21/09/20 00:00,0,334,34.56,6,811.4,85.96,1011.5,2.8,0,68.75,1.3,50.58
32594,21/09/20 01:00,0,379,55.37,5,1205.66,8.99,1010.7,3.4,0,12.04,1.1,52.74
32595,21/09/20 02:00,0,424,43.05,6,1032.91,50.99,1010,3.1,0,31.8,1.4,38.34
32596,21/09/20 03:00,0,392,10.91,5,2337.71,73,1009.3,2.9,0,61.83,1.4,42.97
32597,21/09/20 04:00,0,389,88.16,5,1078.95,94.96,1008.7,3.9,0,37.61,1.5,59.58
32598,21/09/20 05:00,0,380,11.19,3,1574.58,124.96,1008.6,5.2,0,67.73,1.2,62.75
32599,21/09/20 06:00,0,325,80.87,3,1426.32,35.28,1008.6,5.3,0,13.59,1.1,60.72
32600,21/09/20 07:00,0,321,62.96,3,580.5,56.72,1008.6,5.4,0,31.06,0.3,59.57
32601,21/09/20 08:00,0,287,57.6,2,2278.5,52.53,1009,5.8,0,52.35,0.9,50.87
32602,21/09/20 09:00,0,264,43.74,3,1485.43,77.46,1009.1,5.9,0,31.43,0.7,45.74
32603,21/09/20 10:00,0,289,53.4,4,655.52,8.82,1009,6.1,0,22.19,0.7,59.22
32604,21/09/20 11:00,0,239,88.43,3,1811.01,21.39,1009.1,6.2,0,25.67,0.6,52.45
32605,21/09/20 12:00,0,206,69.76,2,1875.38,39.76,1009.3,6.3,0,34.94,1.2,48.93
32606,21/09/20 13:00,0,180,69.13,2,1459.47,29.95,1009.5,6.4,0,24.87,0.9,49.48
32607,21/09/20 14:00,0,184,10.58,2,1586.69,118.63,1009.8,6.1,0,52.61,0.8,37.33
32608,21/09/20 15:00,0,254,83.66,2,929.56,20.68,1010.1,5.3,0,27.73,1.1,50.19
32609,21/09/20 16:00,0,292,37.48,3,1468.68,46.41,1009.5,5.8,0,45.47,1,47.96
32610,21/09/20 17:00,0,268,11.99,3,1708.54,78.94,1009.4,5.1,0,39.73,0.4,55.98
32611,21/09/20 18:00,0,253,16.2,3,1166.15,64.42,1009.5,4.7,0,66.12,0.3,53.65
32612,21/09/20 19:00,0,238,24.09,2,2455.48,20.85,1010.3,4.6,0,29.07,1.2,42.54
32613,21/09/20 20:00,0,204,13.07,2,1960.18,6.95,1010.9,3.7,0,2.52,1.7,55.28
32614,21/09/20 21:00,0,145,46.89,2,2052.76,30.19,1012.2,0.9,0,36.75,2.3,63.34
32615,21/09/20 22:00,0,69,65.76,11,2370.12,61.68,1013.2,-1.9,0,57.6,1.3,52.43
32616,21/09/20 23:00,0,42,113.66,21,2813.24,139.45,1014,-2.4,0,65.35,1.2,57.43
32617,22/09/20 00:00,0,37,144.34,34,2602.92,91.51,1014.4,-3.5,0,68.87,3.3,60.97
32618,22/09/20 01:00,0,35,120.08,47,2493.69,109.65,1014.8,-2.8,0,44.63,1.9,39.24
32619,22/09/20 02:00,0,44,139.59,52,2103.42,162.56,1014.2,-2,0,33.61,2,54.64
32620,22/09/20 03:00,0,42,127.67,58,2195.57,115.65,1013.8,-3,0,27.09,1.3,35.73
32621,22/09/20 04:00,0,36,156.26,60,4455.72,169.74,1013.1,-4.6,0,32.73,1.3,43.17
